step,time,x,y,z
139,1.3900000000000001,3.226339,0.0,0.3586094
140,1.4000000000000001,3.2478497,0.0,0.35098213
141,1.41,3.2693603,0.0,0.34237385
142,1.42,3.290871,0.0,0.33278456
143,1.43,3.3123815,0.0,0.32221428
144,1.44,3.333892,0.0,0.31066298
145,1.45,3.3554027,0.0,0.2981307
146,1.46,3.3769133,0.0,0.28461742
147,1.47,3.398424,0.0,0.27012315
148,1.48,3.4199345,0.0,0.25464788
149,1.49,3.441445,0.0,0.2381916
150,1.5,3.4629557,0.0,0.22075433
151,1.51,3.4844663,0.0,0.20233604
152,1.52,3.505977,0.0,0.18293677
153,1.53,3.5274875,0.0,0.1625565
154,1.54,3.548998,0.0,0.14119522
155,1.55,3.5705087,0.0,0.11885295
156,1.56,3.5920193,0.0,0.09552968
157,1.57,3.61353,0.0,0.07122541
158,1.58,3.6350405,0.0,0.04594014
159,1.59,3.6560893,0.0,0.043675512
160,1.6,3.6770203,0.0,0.06436422
161,1.61,3.6979513,0.0,0.08407192
162,1.62,3.7188823,0.0,0.102798626
163,1.6300000000000001,3.7398133,0.0,0.12054433
164,1.6400000000000001,3.7607443,0.0,0.13730903
165,1.6500000000000001,3.7816753,0.0,0.15309273
166,1.6600000000000001,3.8026063,0.0,0.16789544
167,1.67,3.8235373,0.0,0.18171714
168,1.68,3.8444684,0.0,0.19455785
169,1.69,3.8653994,0.0,0.20641756
170,1.7,3.8863304,0.0,0.21729627
171,1.71,3.9072614,0.0,0.22719398
172,1.72,3.9281924,0.0,0.23611069
173,1.73,3.9491234,0.0,0.24404639
174,1.74,3.9700544,0.0,0.2510011
175,1.75,3.9909854,0.0,0.2569748
176,1.76,4.0119166,0.0,0.26196748
177,1.77,4.032848,0.0,0.2659792
178,1.78,4.053779,0.0,0.26900992
179,1.79,4.0747104,0.0,0.27105963
180,1.8,4.0956416,0.0,0.27212834
181,1.81,4.116573,0.0,0.27221605
182,1.82,4.137504,0.0,0.27132276
183,1.83,4.1584353,0.0,0.26944846
184,1.84,4.1793666,0.0,0.26659316
185,1.85,4.200298,0.0,0.26275685
186,1.86,4.221229,0.0,0.25793958
187,1.87,4.2421603,0.0,0.2521413
188,1.8800000000000001,4.2630916,0.0,0.245362
189,1.8900000000000001,4.284023,0.0,0.23760171
190,1.9000000000000001,4.304954,0.0,0.22886042
191,1.9100000000000001,4.3258853,0.0,0.21913813
192,1.92,4.3468165,0.0,0.20843484
193,1.93,4.367748,0.0,0.19675054
194,1.94,4.388679,0.0,0.18408525
195,1.95,4.4096103,0.0,0.17043896
196,1.96,4.4305415,0.0,0.15581167
197,1.97,4.4514728,0.0,0.14020337
198,1.98,4.472404,0.0,0.12361409
199,1.99,4.4933352,0.0,0.1060438
200,2.0,4.5142665,0.0,0.08749251
201,2.0100000000000002,4.5351977,0.0,0.06796022
202,2.02,4.556129,0.0,0.04744693
203,2.0300000000000002,4.5770326,0.0,0.044918615
204,2.04,4.597929,0.0,0.061670423
205,2.05,4.6188254,0.0,0.07744123
206,2.06,4.639722,0.0,0.092231035
207,2.07,4.6606183,0.0,0.106039844
208,2.08,4.6815147,0.0,0.11886766
209,2.09,4.702411,0.0,0.13071448
210,2.1,4.7233076,0.0,0.14158028
211,2.11,4.744204,0.0,0.15146509
212,2.12,4.7651005,0.0,0.1603689
213,2.13,4.785997,0.0,0.16829172
214,2.14,4.8068933,0.0,0.17523353
215,2.15,4.82779,0.0,0.18119434
216,2.16,4.848686,0.0,0.18617414
217,2.17,4.8695827,0.0,0.19017296
218,2.18,4.890479,0.0,0.19319077
219,2.19,4.9113755,0.0,0.19522758
220,2.2,4.932272,0.0,0.19628339
221,2.21,4.9531684,0.0,0.19635819
222,2.22,4.974065,0.0,0.195452
223,2.23,4.9949613,0.0,0.19356482
224,2.24,5.0158577,0.0,0.19069663
225,2.25,5.036754,0.0,0.18684743
226,2.2600000000000002,5.0576506,0.0,0.18201724
227,2.27,5.078547,0.0,0.17620605
228,2.2800000000000002,5.0994434,0.0,0.16941386
229,2.29,5.12034,0.0,0.16164067
230,2.3000000000000003,5.1412363,0.0,0.15288648
231,2.31,5.1621327,0.0,0.14315128
232,2.32,5.183029,0.0,0.1324351
233,2.33,5.2039256,0.0,0.12073791
234,2.34,5.224822,0.0,0.10805972
235,2.35,5.2457185,0.0,0.094400525
236,2.36,5.266615,0.0,0.07976034
237,2.37,5.2875113,0.0,0.06413916
238,2.38,5.308408,0.0,0.04753697
239,2.39,5.329207,0.0,0.0449929
240,2.4,5.349981,0.0,0.05851802
241,2.41,5.3707547,0.0,0.07106214
242,2.42,5.3915286,0.0,0.08262526
243,2.43,5.4123025,0.0,0.09320738
244,2.44,5.4330764,0.0,0.1028085
245,2.45,5.4538503,0.0,0.11142862
246,2.46,5.474624,0.0,0.119067736
247,2.47,5.495398,0.0,0.12572585
248,2.48,5.516172,0.0,0.13140297
249,2.49,5.536946,0.0,0.13609909
250,2.5,5.5577197,0.0,0.1398142
251,2.5100000000000002,5.5784936,0.0,0.14254832
252,2.52,5.5992675,0.0,0.14430144
253,2.5300000000000002,5.6200414,0.0,0.14507356
254,2.54,5.6408153,0.0,0.14486468
255,2.5500000000000003,5.661589,0.0,0.14367479
256,2.56,5.682363,0.0,0.14150392
257,2.57,5.703137,0.0,0.13835204
258,2.58,5.723911,0.0,0.13421915
259,2.59,5.7446847,0.0,0.12910527
260,2.6,5.7654586,0.0,0.12301039
261,2.61,5.7862325,0.0,0.115934506
262,2.62,5.8070064,0.0,0.10787763
263,2.63,5.8277802,0.0,0.098839745
264,2.64,5.848554,0.0,0.08882087
265,2.65,5.869328,0.0,0.07782099
266,2.66,5.890102,0.0,0.06584011
267,2.67,5.910876,0.0,0.05287823
268,2.68,5.9316497,0.0,0.038935352
269,2.69,5.952358,0.0,0.037896436
270,2.7,5.9730506,0.0,0.049227636
271,2.71,5.9937434,0.0,0.059577838
272,2.72,6.0144362,0.0,0.06894704
273,2.73,6.035129,0.0,0.07733524
274,2.74,6.055822,0.0,0.08474244
275,2.75,6.0765147,0.0,0.09116864
276,2.7600000000000002,6.0972075,0.0,0.09661384
277,2.77,6.1179004,0.0,0.10107804
278,2.7800000000000002,6.138593,0.0,0.10456124
279,2.79,6.159286,0.0,0.10706344
280,2.8000000000000003,6.179979,0.0,0.10858464
281,2.81,6.2006717,0.0,0.10912484
282,2.82,6.2213645,0.0,0.10868404
283,2.83,6.2420573,0.0,0.10726224
284,2.84,6.26275,0.0,0.10485944
285,2.85,6.283443,0.0,0.10147564
286,2.86,6.304136,0.0,0.097110845
287,2.87,6.3248286,0.0,0.091765046
288,2.88,6.3455215,0.0,0.085438244
289,2.89,6.3662143,0.0,0.07813045
290,2.9,6.386907,0.0,0.069841646
291,2.91,6.4076,0.0,0.060571846
292,2.92,6.4282928,0.0,0.050321043
293,2.93,6.4489856,0.0,0.039089248
294,2.94,6.469621,0.0,0.03802351
295,2.95,6.490242,0.0,0.047118068
296,2.96,6.510863,0.0,0.055231623
297,2.97,6.5314837,0.0,0.062364183
298,2.98,6.5521045,0.0,0.06851574
299,2.99,6.5727253,0.0,0.073686294
300,3.0,6.593346,0.0,0.07787585
301,3.0100000000000002,6.613967,0.0,0.08108441
302,3.02,6.634588,0.0,0.08331197
303,3.0300000000000002,6.6552086,0.0,0.084558524
304,3.04,6.6758294,0.0,0.08482408
305,3.0500000000000003,6.69645,0.0,0.084108636
306,3.06,6.717071,0.0,0.08241219
307,3.0700000000000003,6.737692,0.0,0.07973475
308,3.08,6.7583127,0.0,0.07607631
309,3.09,6.7789335,0.0,0.07143686
310,3.1,6.7995543,0.0,0.06581642
311,3.11,6.820175,0.0,0.059214972
312,3.12,6.840796,0.0,0.05163253
313,3.13,6.861417,0.0,0.043069087
314,3.14,6.8820376,0.0,0.03352464
315,3.15,6.902604,0.0,0.033432655
316,3.16,6.9232507,0.0,0.04020168
317,3.17,6.9438972,0.0,0.045989707
318,3.18,6.964544,0.0,0.050796732
319,3.19,6.9851904,0.0,0.05462276
320,3.2,7.005837,0.0,0.057467785
321,3.21,7.0264835,0.0,0.059331812
322,3.22,7.04713,0.0,0.06021484
323,3.23,7.0677767,0.0,0.060116865
324,3.24,7.0884233,0.0,0.05903789
325,3.25,7.10907,0.0,0.056977917
326,3.2600000000000002,7.1297164,0.0,0.053936943
327,3.27,7.150363,0.0,0.04991497
328,3.2800000000000002,7.1710095,0.0,0.044911996
329,3.29,7.191656,0.0,0.038928024
330,3.3000000000000003,7.2121882,0.0,0.037890468
331,3.31,7.232691,0.0,0.04265557
332,3.3200000000000003,7.2531934,0.0,0.04643967
333,3.33,7.273696,0.0,0.049242772
334,3.34,7.2941985,0.0,0.05106487
335,3.35,7.314701,0.0,0.05190597
336,3.36,7.3352036,0.0,0.05176607
337,3.37,7.355706,0.0,0.050645173
338,3.38,7.376209,0.0,0.048543274
339,3.39,7.3967113,0.0,0.045460377
340,3.4,7.417214,0.0,0.041396476
341,3.41,7.4377165,0.0,0.036351576
342,3.42,7.45821,0.0,0.035764877
343,3.43,7.478701,0.0,0.03975524
344,3.44,7.499192,0.0,0.042764604
345,3.45,7.5196834,0.0,0.044792965
346,3.46,7.5401745,0.0,0.045840327
347,3.47,7.5606656,0.0,0.04590669
348,3.48,7.5811567,0.0,0.044992052
349,3.49,7.601648,0.0,0.043096416
350,3.5,7.622139,0.0,0.040219776
351,3.5100000000000002,7.64263,0.0,0.036362138
352,3.52,7.663091,0.0,0.032999117
353,3.5300000000000002,7.6835523,0.0,0.032999042
354,3.54,7.7040105,0.0,0.032998934
355,3.5500000000000003,7.7244654,0.0,0.032999303
356,3.56,7.7449174,0.0,0.032998834
357,3.5700000000000003,7.7653666,0.0,0.032999385
358,3.58,7.785813,0.0,0.032998774
359,3.59,7.8062563,0.0,0.032998856
360,3.6,7.826697,0.0,0.03299947
361,3.61,7.8471346,0.0,0.032999102
362,3.62,7.8675694,0.0,0.032998938
363,3.63,7.888001,0.0,0.032999486
364,3.64,7.9084296,0.0,0.032999434
365,3.65,7.9288554,0.0,0.032999292
366,3.66,7.9492784,0.0,0.032998897
367,3.67,7.9696984,0.0,0.032999434
368,3.68,7.9901156,0.0,0.03299939
369,3.69,8.0105295,0.0,0.032999273
370,3.7,8.030941,0.0,0.032999124
371,3.71,8.05135,0.0,0.032998577
372,3.72,8.071755,0.0,0.032998815
373,3.73,8.092158,0.0,0.032999005
374,3.74,8.112558,0.0,0.032998305
375,3.75,8.132956,0.0,0.032998577
376,3.7600000000000002,8.153349,0.0,0.032998983
377,3.77,8.173739,0.0,0.032998405
378,3.7800000000000002,8.194127,0.0,0.032998703
379,3.79,8.214512,0.0,0.03299904
380,3.8000000000000003,8.234894,0.0,0.032998573
381,3.81,8.255273,0.0,0.032999165
382,3.8200000000000003,8.275649,0.0,0.03299863
383,3.83,8.296022,0.0,0.032998826
384,3.84,8.316393,0.0,0.032998916
385,3.85,8.3367605,0.0,0.03299941
386,3.86,8.357125,0.0,0.032998797
387,3.87,8.377487,0.0,0.032998934
388,3.88,8.397846,0.0,0.032998987
389,3.89,8.418202,0.0,0.03299879
390,3.9,8.438556,0.0,0.032998852
391,3.91,8.458906,0.0,0.032999013
392,3.92,8.479254,0.0,0.03299843
393,3.93,8.4995985,0.0,0.032998968
394,3.94,8.51994,0.0,0.032998435
395,3.95,8.540278,0.0,0.032998696
396,3.96,8.560614,0.0,0.03299863
397,3.97,8.580946,0.0,0.032998748
398,3.98,8.601275,0.0,0.032998886
399,3.99,8.621602,0.0,0.032998882
400,4.0,8.641926,0.0,0.032999247
401,4.01,8.662247,0.0,0.03299847
402,4.0200000000000005,8.682565,0.0,0.032998405
403,4.03,8.70288,0.0,0.032998893
404,4.04,8.723192,0.0,0.032999095
405,4.05,8.743502,0.0,0.032998845
406,4.0600000000000005,8.763808,0.0,0.03299933
407,4.07,8.784112,0.0,0.03299904
408,4.08,8.804413,0.0,0.03299848
409,4.09,8.824711,0.0,0.03299884
410,4.1,8.845006,0.0,0.03299928
411,4.11,8.865298,0.0,0.032998964
412,4.12,8.885588,0.0,0.0329984
413,4.13,8.905874,0.0,0.032998778
414,4.14,8.926158,0.0,0.032999255
415,4.15,8.946439,0.0,0.032998994
416,4.16,8.966717,0.0,0.032998506
417,4.17,8.986992,0.0,0.032998975
418,4.18,9.007263,0.0,0.032998215
419,4.19,9.027532,0.0,0.032999158
420,4.2,9.047797,0.0,0.032998938
421,4.21,9.06806,0.0,0.03299942
422,4.22,9.08832,0.0,0.032999083
423,4.23,9.108577,0.0,0.032998446
424,4.24,9.128831,0.0,0.032998692
425,4.25,9.149082,0.0,0.032998983
426,4.26,9.169331,0.0,0.03299848
427,4.2700000000000005,9.189576,0.0,0.03299837
428,4.28,9.209819,0.0,0.032998484
429,4.29,9.230059,0.0,0.032998662
430,4.3,9.250296,0.0,0.03299874
431,4.3100000000000005,9.27053,0.0,0.032998558
432,4.32,9.290761,0.0,0.03299862
433,4.33,9.310989,0.0,0.03299877
434,4.34,9.331215,0.0,0.032998838
435,4.3500000000000005,9.351438,0.0,0.032998662
436,4.36,9.371657,0.0,0.032998756
437,4.37,9.391874,0.0,0.032998953
438,4.38,9.412088,0.0,0.03299909
439,4.39,9.4323,0.0,0.03299833
440,4.4,9.452508,0.0,0.032998532
441,4.41,9.472713,0.0,0.032998856
442,4.42,9.492916,0.0,0.03299914
443,4.43,9.513116,0.0,0.032998547
444,4.44,9.533313,0.0,0.032998934
445,4.45,9.553507,0.0,0.032998793
446,4.46,9.573698,0.0,0.03299863
447,4.47,9.593886,0.0,0.032998957
448,4.48,9.614072,0.0,0.032998938
449,4.49,9.634254,0.0,0.03299908
450,4.5,9.654434,0.0,0.032998547
451,4.51,9.674611,0.0,0.032998525
452,4.5200000000000005,9.694784,0.0,0.03299885
453,4.53,9.714954,0.0,0.03299908
454,4.54,9.735122,0.0,0.032998376
455,4.55,9.755286,0.0,0.032998595
456,4.5600000000000005,9.775448,0.0,0.032998905
457,4.57,9.795607,0.0,0.032999136
458,4.58,9.8157625,0.0,0.032998454
459,4.59,9.835916,0.0,0.03299872
460,4.6000000000000005,9.856066,0.0,0.032999087
461,4.61,9.876213,0.0,0.032998726
462,4.62,9.896358,0.0,0.03299882
463,4.63,9.916499,0.0,0.03299853
464,4.64,9.936638,0.0,0.032998364
465,4.65,9.956774,0.0,0.032998167
466,4.66,9.976907,0.0,0.032999117
467,4.67,9.997037,0.0,0.032998353
468,4.68,10.017164,0.0,0.032998413
469,4.69,10.037289,0.0,0.032998454
470,4.7,10.05741,0.0,0.032998316
471,4.71,10.077529,0.0,0.032998506
472,4.72,10.097645,0.0,0.032998864
473,4.73,10.117758,0.0,0.03299855
474,4.74,10.137868,0.0,0.03299875
475,4.75,10.157975,0.0,0.03299863
476,4.76,10.17808,0.0,0.032998692
477,4.7700000000000005,10.198181,0.0,0.032998778
478,4.78,10.21828,0.0,0.032998722
479,4.79,10.238376,0.0,0.03299904
480,4.8,10.258469,0.0,0.03299821
481,4.8100000000000005,10.278559,0.0,0.032998778
482,4.82,10.298646,0.0,0.032998547
483,4.83,10.31873,0.0,0.032998707
484,4.84,10.338812,0.0,0.03299842
485,4.8500000000000005,10.358891,0.0,0.032998197
486,4.86,10.378966,0.0,0.032998543
487,4.87,10.399039,0.0,0.032998625
488,4.88,10.419109,0.0,0.03299828
489,4.89,10.439177,0.0,0.032998692
490,4.9,10.459241,0.0,0.03299835
491,4.91,10.479302,0.0,0.032998435
492,4.92,10.499361,0.0,0.032998115
493,4.93,10.519417,0.0,0.03299857
494,4.94,10.53947,0.0,0.03299829
495,4.95,10.55952,0.0,0.032998458
496,4.96,10.579567,0.0,0.032998238
497,4.97,10.599611,0.0,0.032998815
498,4.98,10.619653,0.0,0.032998677
499,4.99,10.639691,0.0,0.032998335
